,Finnish,French,English,Latin,Spanish
42484,0,0,0,0,1
12856,1,0,0,0,0
44019,0,1,0,0,0
24853,0,0,0,1,0
1245,0,0,0,1,0
22745,0,0,0,0,1
20921,1,0,0,0,0
13746,0,0,0,1,0
30615,0,1,0,0,0
3239,0,0,0,0,1
32876,0,0,1,0,0
39080,1,0,0,0,0
16150,0,1,0,0,0
31100,1,0,0,0,0
37748,0,0,0,1,0
14728,1,0,0,0,0
18158,0,1,0,0,0
41432,0,0,0,0,1
6475,1,0,0,0,0
11319,1,0,0,0,0
37305,0,1,0,0,0
22228,0,1,0,0,0
4394,0,0,1,0,0
22257,0,0,1,0,0
23195,1,0,0,0,0
20774,1,0,0,0,0
20732,1,0,0,0,0
3567,0,0,0,1,0
36317,0,0,0,0,1
36689,0,0,0,1,0
38326,1,0,0,0,0
25734,0,0,0,1,0
21534,0,0,0,1,0
11317,0,0,0,1,0
17357,0,1,0,0,0
23761,0,0,0,1,0
19420,0,0,1,0,0
1789,0,1,0,0,0
13739,0,0,0,0,1
13662,0,0,1,0,0
32383,0,0,0,1,0
25651,0,1,0,0,0
29256,0,0,0,0,1
40017,0,0,1,0,0
9230,0,0,0,1,0
10,0,0,1,0,0
10839,0,1,0,0,0
8855,0,0,0,1,0
17810,0,1,1,0,0
1403,0,0,0,0,1
42521,0,0,0,0,1
39641,0,0,0,0,1
40401,1,0,0,0,0
31958,0,0,1,0,0
10585,0,0,1,0,0
40775,0,1,0,0,0
39932,0,1,0,0,0
2431,1,0,0,0,0
8515,1,0,0,0,0
34112,0,1,0,0,0
22620,0,0,0,1,0
372,0,0,0,0,1
909,0,1,0,0,0
14915,0,0,0,1,0
41739,1,0,0,0,0
37624,1,0,0,0,0
2402,0,0,0,1,0
32161,1,0,0,0,0
28743,0,0,0,1,0
11662,0,1,0,0,0
21686,0,0,0,1,0
11415,0,0,1,0,0
34012,0,0,0,0,1
1195,1,0,0,0,0
35758,0,1,0,0,0
29902,0,0,0,1,0
15704,1,0,0,0,0
256,1,0,0,0,0
16365,0,0,1,0,0
8205,0,0,0,1,0
1409,1,0,0,0,0
44900,0,0,1,0,0
20061,0,0,1,0,0
4725,0,0,0,0,1
43990,1,0,0,0,0
24722,0,0,1,0,0
25192,1,0,0,0,0
43676,0,0,0,1,0
29508,0,0,0,1,0
10055,0,0,0,1,0
28952,0,0,0,1,0
40071,0,1,0,0,0
4784,1,0,0,0,0
13663,0,0,0,1,0
7522,0,0,0,0,1
9304,0,0,0,1,0
15870,0,1,0,0,0
1725,0,0,0,1,0
39033,0,0,0,0,1
41931,0,1,0,0,0
21823,0,0,0,0,1
21514,0,0,1,0,0
5912,0,0,1,0,0
24843,1,0,0,0,0
41546,0,1,0,0,0
13886,0,0,0,1,0
37656,1,0,0,0,0
22891,1,0,0,0,0
25964,1,0,0,0,0
42359,0,0,0,1,0
1379,0,0,1,0,0
7689,1,0,0,0,0
3688,0,0,1,0,0
28287,0,0,1,0,0
22258,1,0,0,0,0
28067,0,1,0,0,0
10435,0,1,0,0,0
34413,0,0,1,0,0
15659,0,0,0,1,0
16182,0,0,0,1,0
652,0,1,1,0,0
44299,0,0,0,0,1
24256,0,0,0,1,0
3621,0,0,0,0,1
5328,0,1,0,0,0
7219,1,0,0,0,0
42492,0,1,0,0,0
36629,0,0,1,0,0
11162,1,0,0,0,0
12,0,1,0,0,0
6152,0,0,0,1,0
11663,0,1,0,0,0
2810,0,0,0,0,1
26902,0,0,1,0,0
44386,1,0,0,0,0
35457,0,0,1,0,0
11161,1,0,0,0,0
38806,0,1,0,0,0
30628,0,1,0,0,0
37796,1,0,0,0,0
12363,0,0,0,1,0
43039,1,0,0,0,0
1506,1,0,0,0,0
29047,0,0,0,1,0
34898,0,0,0,0,1
37589,1,0,0,0,0
34416,0,0,1,0,0
21274,0,1,0,0,0
15928,0,0,0,0,1
6766,1,1,1,0,1
43915,1,0,0,0,0
21605,1,0,0,0,0
19093,1,0,0,0,0
37847,0,0,1,0,0
22286,0,0,0,1,0
41286,0,1,0,0,0
14963,1,0,0,0,0
20460,0,0,0,1,0
43592,0,0,1,0,0
43684,0,1,1,1,1
34311,0,1,0,0,0
12120,0,0,0,1,0
19510,0,0,1,0,0
3414,1,0,0,0,0
22369,1,0,0,0,0
14408,0,1,0,0,0
32583,0,1,1,0,0
32800,0,0,0,0,1
7187,0,0,0,1,0
27713,0,0,1,0,0
39839,0,0,0,1,0
12213,1,0,0,0,0
39490,0,0,0,0,1
22684,1,0,0,0,0
17323,0,0,0,1,0
18680,0,1,0,0,0
17325,1,0,0,0,0
30783,1,0,0,0,0
8749,1,0,0,0,0
33513,0,1,0,0,0
4083,0,0,0,0,1
21774,1,0,0,0,0
27846,0,1,0,0,0
21966,0,1,1,0,0
35645,0,0,0,0,1
40684,0,0,0,1,0
2651,0,0,1,0,0
21329,0,0,0,1,0
22030,0,1,0,0,0
11595,0,0,1,0,0
18205,1,1,1,0,0
1312,0,0,0,1,0
560,0,0,0,0,1
7146,0,0,1,0,0
33725,0,0,1,0,0
34878,0,0,1,0,0
31759,0,0,0,1,0
5387,0,1,0,0,0
43029,0,0,0,1,0
44257,0,0,0,1,0
13535,0,0,0,0,1
43261,0,0,0,0,1
41212,0,1,0,0,0
11197,0,1,1,0,0
36916,1,0,0,0,0
10391,0,0,1,0,0
19344,0,0,0,1,0
35167,0,1,0,0,0
7310,0,1,0,0,0
17276,1,0,0,0,0
7737,1,0,0,0,0
25557,1,0,0,0,0
9597,0,1,0,0,0
35393,0,1,1,0,0
33012,0,1,0,0,0
11340,0,0,1,0,0
30418,0,0,0,1,0
30807,0,1,0,0,0
3346,0,1,1,0,0
19257,0,0,0,0,1
15835,0,1,0,0,0
28261,1,0,0,0,0
8959,0,0,1,1,0
32584,1,0,0,0,0
19971,0,0,0,1,0
39670,0,0,0,1,0
40072,0,0,1,0,0
28876,0,1,1,0,0
23178,0,0,0,1,0
4947,0,1,0,0,0
8627,0,0,0,1,0
16218,0,0,0,0,1
9967,0,0,1,0,0
39308,0,0,0,0,1
93,0,0,1,0,0
21550,0,0,0,0,1
28583,0,0,0,1,0
28314,0,1,0,0,0
6791,0,1,0,0,0
27757,0,0,0,0,1
45030,0,0,0,0,1
37137,0,1,0,0,0
13450,1,0,0,0,0
40691,0,0,1,0,0
16331,0,0,0,0,1
1885,0,1,0,1,0
42193,0,0,1,0,0
12786,0,0,0,0,1
5773,0,0,0,1,0
36477,0,0,1,0,0
20707,1,0,0,0,0
30160,0,0,0,0,1
2,0,0,0,1,0
16091,0,1,1,0,0
2759,0,0,1,0,0
40610,0,1,0,0,0
27928,0,1,0,0,0
26013,0,1,0,0,0
9425,0,0,0,0,1
27775,0,0,1,0,0
3175,0,0,0,1,0
26425,0,0,0,0,1
11294,0,0,1,1,0
16304,0,0,0,1,0
35233,1,0,0,0,0
30958,0,0,0,1,0
14274,0,0,0,1,0
43152,0,1,0,0,1
25025,0,1,0,0,0
42879,0,0,0,1,0
2511,0,0,0,1,0
15248,0,0,0,0,1
40369,1,0,0,0,0
4491,0,0,0,1,0
36389,1,0,0,0,0
2317,0,0,1,0,0
7086,0,0,1,0,0
18569,1,0,0,0,0
10082,0,0,0,0,1
1155,1,0,0,0,0
2486,0,0,0,1,0
16713,0,0,0,1,0
37572,0,0,1,0,0
26728,1,0,0,0,0
22948,0,0,1,0,0
35995,0,1,0,0,0
19381,0,0,1,0,0
19551,1,0,0,0,0
13541,0,1,1,0,0
4392,0,0,0,1,0
39118,0,1,0,0,0
38455,0,0,0,0,1
18847,0,1,0,0,0
37066,0,0,0,1,0
19230,0,0,0,1,0
8872,0,0,0,0,1
23970,1,0,0,0,0
8859,0,0,0,1,0
32328,0,0,1,0,0
34959,0,0,0,0,1
9921,1,0,0,0,0
6668,1,0,1,0,0
13358,0,0,1,0,0
18454,1,0,0,0,0
23977,1,0,0,0,0
22686,0,1,0,0,0
12818,0,0,1,0,0
42008,0,0,1,0,0
31385,0,0,0,1,0
34502,0,0,1,0,0
20431,1,0,0,0,0
38610,0,1,0,0,0
38877,0,1,0,0,0
31472,0,0,1,0,0
18706,0,1,0,0,0
36908,0,0,0,0,1
10095,0,1,0,0,0
13934,0,0,0,0,1
27331,0,0,0,0,1
16205,0,0,0,1,0
37284,1,0,0,0,0
7612,0,0,0,1,0
23286,0,1,0,0,0
11934,1,0,0,0,0
21618,0,0,0,0,1
19656,0,1,0,0,0
10141,1,0,0,0,0
21657,0,0,1,0,0
43591,0,0,0,1,0
2889,0,0,0,1,0
30897,1,0,0,0,0
39294,1,0,0,0,0
788,0,0,1,0,1
10131,1,0,0,0,0
19731,0,1,0,0,0
24874,0,0,0,1,0
39286,0,0,0,1,0
25738,0,0,0,1,0
19569,0,0,0,0,1
36169,0,1,0,0,0
36579,0,1,0,0,0
22580,1,0,0,0,0
24078,1,0,0,0,0
41274,0,1,0,0,0
36145,0,0,1,0,0
33351,0,0,0,1,0
9972,0,0,0,1,0
39415,0,0,1,0,0
28363,0,0,0,1,0
25705,1,0,0,0,0
41381,0,0,1,0,0
32449,0,0,0,0,1
16733,0,0,1,0,0
36706,0,0,0,0,1
37640,0,0,0,1,0
19733,0,0,0,0,1
801,0,0,0,1,0
41669,1,0,0,0,0
30984,1,0,0,0,0
11650,0,0,0,1,0
25368,0,1,0,0,0
17273,0,0,0,0,1
38631,0,0,0,1,0
27940,1,0,0,0,0
39181,0,0,1,0,0
17352,1,0,0,0,0
28618,0,0,0,1,0
18320,0,1,0,0,0
32222,0,0,0,1,0
6853,0,0,0,1,0
35524,0,0,0,1,1
6458,0,0,0,1,0
29388,0,1,0,0,0
14855,1,0,0,0,0
12809,0,0,0,1,0
13806,0,0,0,1,0
18000,0,0,0,0,1
44130,0,0,1,0,0
34938,0,0,1,0,0
36490,1,0,0,0,0
8077,1,0,0,0,0
2956,0,1,1,1,1
42709,0,1,0,0,0
32112,0,0,0,0,1
16016,1,0,0,0,0
41421,1,0,0,0,0
10974,0,1,0,0,0
44433,0,0,1,0,0
13444,0,1,0,0,0
13824,0,0,1,0,0
10067,1,1,1,0,0
28341,0,0,0,1,0
26940,1,0,0,0,0
35169,0,0,1,0,0
12397,1,0,0,0,0
29217,0,1,0,0,0
15702,0,1,0,0,0
39055,1,0,0,0,0
40639,0,0,1,0,0
32060,0,0,1,0,0
11139,0,0,0,1,0
26382,0,1,0,0,0
43126,0,1,0,0,0
23296,0,0,1,0,0
18385,1,0,0,0,0
34470,0,1,0,0,0
29521,0,1,0,0,0
40612,0,0,0,1,0
33892,0,0,0,0,1
818,0,1,0,0,0
27599,0,0,0,1,0
7764,0,1,0,0,0
7727,0,0,0,0,1
39405,1,0,0,0,0
9735,0,0,1,1,0
21923,1,0,0,0,0
18595,0,1,0,0,0
20493,0,0,1,0,0
35901,0,0,1,0,0
15329,0,0,0,0,1
7972,1,0,0,0,0
4677,0,1,0,0,0
19131,0,1,0,0,0
22322,0,0,0,1,0
39268,0,0,0,0,1
40399,1,0,0,0,0
25761,0,0,1,0,0
16246,0,0,1,0,1
28549,0,1,0,0,0
4331,0,1,0,0,0
4663,0,0,1,0,0
38670,0,0,1,0,0
27862,0,0,1,0,0
6696,0,0,0,1,0
35135,0,0,1,0,0
11157,0,0,1,0,0
9721,0,0,0,1,0
13928,1,0,0,0,0
5956,1,0,0,0,0
16142,0,0,1,0,0
43277,0,1,0,0,0
18824,0,0,0,0,1
12884,1,0,0,0,0
15401,0,0,0,0,1
31113,0,0,1,0,0
34258,0,0,0,0,1
18976,0,0,0,0,1
36015,0,1,0,0,0
6849,0,0,0,0,1
1425,0,1,1,0,0
34764,0,0,1,0,0
11864,0,0,0,0,1
35459,1,0,0,0,0
28708,0,0,1,0,0
37827,1,0,0,0,0
31639,0,0,0,0,1
41354,0,1,0,0,0
6843,0,0,0,1,0
32275,1,0,0,0,0
28225,1,0,0,0,0
8572,0,1,0,0,0
10813,1,0,0,0,0
35029,0,1,0,0,0
36831,0,0,1,0,0
3196,0,1,0,0,0
26613,0,1,0,0,0
42580,0,0,0,0,1
486,0,1,1,0,0
370,0,0,1,0,0
21376,0,0,0,1,0
33551,0,1,1,0,0
38728,1,0,0,0,0
27654,0,0,0,1,0
6382,1,0,0,0,0
42486,0,0,1,0,0
15407,0,1,0,0,0
8837,0,0,0,1,0
30408,0,0,0,1,0
19622,0,1,0,0,0
16682,0,0,0,1,0
17257,0,1,0,0,0
30869,0,0,0,0,1
34815,0,0,0,0,1
32872,0,0,0,0,1
24003,0,0,1,0,0
39427,0,1,0,0,0
13266,0,0,0,1,0
23112,0,0,0,0,1
30336,0,0,0,1,0
3632,0,1,0,0,0
16493,0,0,1,0,0
15893,1,0,0,0,0
11656,1,0,0,0,0
18522,0,0,0,0,1
16691,0,1,0,0,0
41545,0,1,0,0,0
25318,1,1,1,0,1
12663,0,0,0,1,0
669,0,1,0,0,0
15184,0,0,0,1,0
38376,1,0,0,0,0
32873,1,0,0,0,0
23161,0,0,0,1,0
44268,1,0,0,0,0
40100,0,0,0,1,0
34207,0,0,0,0,1
29097,0,0,1,0,0
11039,0,1,1,0,0
15775,0,0,1,0,0
20317,0,1,0,0,0
22958,1,0,0,0,0
37791,0,0,0,1,0
3258,1,0,0,0,0
34076,0,0,0,0,1
29990,0,0,0,0,1
13877,1,0,0,0,0
43968,0,0,0,0,1
34332,0,0,0,0,1
25762,0,1,0,0,0
33714,1,0,0,0,0
11760,0,0,0,1,0
30031,0,0,1,0,0
39681,0,0,0,0,1
17615,0,0,0,1,0
35771,1,0,0,0,0
24599,0,1,0,0,0
11978,0,0,0,0,1
19747,0,0,0,0,1
12055,0,1,0,0,0
39719,0,0,1,0,0
34077,0,0,0,1,0
11345,0,1,0,0,0
19859,1,0,0,0,0
31115,0,0,1,0,0
2196,0,0,0,1,0
4566,0,0,0,0,1
24124,0,1,0,0,0
31891,1,0,0,0,0
36737,0,0,1,0,0
35282,0,0,0,0,1
21248,0,1,0,0,0
31095,0,0,0,1,0
12577,0,0,1,0,0
15754,1,0,0,0,0
39626,0,0,0,1,0
22611,0,1,0,0,0
22375,0,0,0,0,1
8791,0,0,0,1,0
28264,1,0,0,0,0
42274,0,0,0,0,1
12881,0,0,0,0,1
20369,0,0,1,0,0
21390,1,0,0,0,0
11249,0,0,0,1,0
9777,0,0,0,1,0
5257,0,0,1,0,1
25179,0,0,0,1,0
37870,0,0,0,1,0
13932,0,0,1,0,0
5322,0,0,1,0,0
11586,0,0,0,1,0
29482,0,0,0,1,0
44893,0,1,0,0,0
41315,0,0,0,0,1
36069,0,1,0,0,0
43422,1,0,0,0,0
23227,0,0,1,0,0
12041,0,0,0,0,1
26751,0,0,1,0,0
33480,1,0,0,0,0
5783,1,0,0,0,0
4409,0,0,1,0,0
11688,0,0,0,1,0
40131,0,0,1,0,0
5574,0,0,1,0,0
16934,0,0,1,0,0
35825,0,0,0,1,0
36009,0,0,1,0,0
31498,0,0,0,1,0
40234,0,0,0,0,1
40784,0,1,0,0,0
39691,1,0,1,0,1
8493,0,1,0,0,0
42897,0,0,0,1,0
19648,0,0,0,1,0
40715,0,0,0,0,1
32471,1,0,0,0,0
18482,0,0,0,0,1
23385,0,0,1,0,0
41057,0,0,1,0,0
44735,0,1,0,0,0
36439,1,0,0,0,0
44572,0,0,0,0,1
20800,0,0,0,0,1
26872,0,1,0,0,0
10394,0,0,1,0,0
42623,0,1,0,0,0
2934,0,0,0,0,1
10794,0,0,1,0,0
4311,0,0,1,0,0
14691,0,1,0,0,0
21371,0,0,0,0,1
26986,1,0,0,0,0
1353,0,1,0,0,0
12489,0,0,0,1,0
21217,0,1,0,0,0
5752,0,0,1,0,0
38940,0,0,0,1,0
42029,0,1,0,0,0
24406,0,1,0,0,0
16440,0,0,0,0,1
3412,0,0,0,0,1
10416,0,0,0,0,1
19239,0,0,0,0,1
400,0,0,0,1,0
35754,0,0,1,0,0
16043,0,0,0,1,0
21182,0,0,0,1,0
30255,0,0,1,0,0
25570,0,0,0,0,1
26205,0,0,0,1,0
4846,0,0,0,0,1
24386,1,0,0,0,0
12664,0,0,1,0,0
6554,0,0,1,1,1
29401,0,0,1,0,0
38983,1,0,0,0,0
19657,0,0,0,1,0
597,0,0,1,0,0
1102,0,0,1,0,0
7233,0,0,1,0,0
38268,0,0,0,1,0
31106,0,0,0,0,1
519,0,0,0,1,0
34523,0,1,0,0,0
34131,0,0,0,0,1
5263,0,0,0,0,1
33837,0,0,1,0,0
8419,0,0,1,0,0
17463,0,0,1,0,0
39154,0,0,1,0,0
26784,0,1,1,0,0
22995,0,0,0,1,0
24230,1,0,0,0,0
32694,0,0,0,0,1
665,1,0,0,0,0
31320,0,0,1,0,0
13796,0,0,0,1,1
40596,0,0,0,1,0
29171,0,0,0,1,0
25605,0,1,0,0,0
34467,1,0,0,0,0
28419,0,0,1,0,0
18261,0,0,1,0,0
39273,0,0,0,1,0
23704,0,1,0,0,0
42408,0,0,0,1,0
23184,0,0,0,0,1
7065,0,0,0,0,1
44385,0,0,0,1,0
2979,1,0,0,0,0
16988,0,0,0,1,0
13750,0,1,0,0,0
6861,0,0,1,1,0
8168,0,0,1,0,0
18897,0,0,1,0,0
32450,0,0,0,0,1
8128,0,1,0,0,0
29011,0,0,0,1,0
16475,1,0,0,0,0
20229,0,0,0,0,1
27250,1,0,0,0,0
36664,0,0,1,0,0
44927,0,1,0,0,0
17733,0,1,0,0,0
34489,0,0,1,0,0
36545,0,0,0,1,0
15210,1,0,0,0,0
15722,0,0,1,0,0
39710,0,0,0,1,0
4050,1,0,0,0,0
33382,0,0,0,0,1
13894,0,0,0,1,0
16956,0,0,1,0,0
19965,1,0,0,0,0
6372,0,0,0,0,1
7244,0,0,1,0,0
5062,0,0,1,0,0
36370,0,0,1,0,0
22139,0,0,1,0,0
27563,0,0,0,0,1
15764,1,0,0,0,0
23332,0,0,0,1,0
37406,0,0,1,0,0
25596,0,0,0,0,1
16412,0,0,0,1,0
26442,0,0,0,0,1
10086,0,1,0,0,0
26145,0,0,0,1,0
30794,0,1,0,0,0
19768,0,1,0,0,0
10766,0,0,1,0,0
25958,1,0,0,0,0
22401,1,0,0,0,0
35724,0,0,0,1,0
7869,0,0,0,0,1
29823,0,0,0,0,1
5409,1,0,0,0,0
25995,0,0,0,1,0
34326,0,0,0,0,1
10892,0,1,1,0,0
35256,1,0,0,0,0
3291,0,0,0,0,1
18147,1,0,0,0,0
36291,0,0,0,0,1
15371,0,0,1,0,0
3400,0,0,0,0,1
38484,0,0,0,1,0
17350,0,0,0,0,1
2272,0,0,0,0,1
18758,0,1,0,0,0
14429,0,0,0,0,1
41369,0,0,1,0,0
33001,0,1,0,0,0
35454,0,0,0,0,1
30598,1,0,0,0,0
25112,0,0,0,0,1
9843,0,1,0,0,0
16676,0,0,1,0,0
27412,1,0,0,0,0
40259,0,0,0,1,0
41977,0,0,0,1,0
11392,0,0,1,0,0
19254,0,0,0,0,1
17261,0,0,1,0,0
29510,1,0,0,0,0
27785,0,0,0,1,0
9964,0,0,0,1,0
10635,1,0,0,0,0
32624,0,0,0,1,0
38384,0,1,0,0,0
13231,0,0,0,0,1
2739,0,0,0,0,1
13201,1,0,0,0,0
21263,0,0,1,0,0
4357,0,0,0,0,1
28754,1,0,0,0,0
19775,0,1,0,0,0
6642,0,0,0,0,1
10420,1,0,0,0,0
20802,0,0,1,0,0
27937,1,0,0,0,0
17070,0,1,0,0,0
20968,1,0,0,0,0
17221,0,0,0,1,0
8458,0,1,0,0,0
5791,0,1,0,0,0
26582,1,0,0,0,0
1726,1,0,0,0,0
18608,0,0,0,0,1
19563,0,0,1,0,0
42192,0,1,0,0,0
39958,1,0,0,0,0
41935,0,0,1,0,0
43867,1,0,0,0,0
1067,0,0,0,1,0
23763,0,0,0,0,1
24485,1,0,0,0,0
11258,0,0,0,0,1
10940,0,1,0,0,0
16006,0,1,0,0,0
23351,0,0,1,0,0
28205,0,0,1,0,0
6461,1,0,0,0,0
19445,1,0,0,0,0
889,1,0,0,0,0
33734,0,1,0,0,0
10481,0,1,0,0,0
5153,0,0,0,0,1
34731,0,1,1,0,0
27701,0,1,0,0,0
9850,0,0,1,0,0
12062,0,0,1,0,0
14496,1,0,0,0,0
25703,1,0,0,0,0
1909,1,0,0,0,0
15690,1,1,0,0,0
8353,0,0,1,0,0
44665,0,0,0,1,0
4134,0,0,0,0,1
2738,1,0,0,0,0
2835,1,0,0,0,0
26119,0,1,0,0,0
7213,0,0,0,1,0
33743,0,0,0,0,1
35036,0,0,0,1,0
36538,0,1,0,0,0
38026,0,0,0,1,0
132,0,0,0,0,1
33349,0,0,0,0,1
9716,0,0,0,0,1
33161,0,1,1,1,1
22942,0,1,0,0,0
29565,0,1,0,0,0
30815,0,0,1,0,0
41927,0,0,0,1,0
42614,0,0,1,0,0
20661,1,0,0,0,0
8183,0,0,0,0,1
41547,0,0,0,1,0
20595,0,0,0,0,1
44630,0,0,0,1,0
24811,0,1,0,0,0
16607,0,0,0,0,1
17358,0,1,0,0,0
8593,0,0,0,1,0
27750,1,0,0,0,0
20393,0,0,1,0,0
10150,0,1,1,0,0
22606,1,0,0,0,0
20982,0,0,0,1,0
19787,1,0,0,0,0
19899,0,0,1,0,0
42488,0,0,0,0,1
4712,0,0,0,0,1
35676,0,0,0,0,1
39578,0,0,0,1,0
40993,0,0,0,1,0
8071,0,0,0,1,0
11767,0,1,0,0,0
18807,0,0,0,1,0
15890,1,0,0,0,0
19932,1,0,0,0,0
24829,0,0,1,0,0
21360,0,0,0,1,0
23932,0,1,0,0,0
5481,0,0,0,1,0
44252,0,0,1,0,0
23958,0,0,1,0,0
6895,0,0,1,0,0
21885,0,0,0,0,1
27885,0,0,0,1,0
43241,1,0,0,0,0
18768,0,0,0,0,1
35418,0,0,1,0,0
17459,0,0,1,0,0
45015,0,0,0,0,1
42691,1,1,1,0,1
8789,0,0,0,1,0
3190,0,0,1,0,0
25708,0,0,1,0,0
3650,1,0,0,0,0
20454,1,0,0,0,0
3370,0,0,0,0,1
33435,1,0,0,0,0
20842,0,1,0,0,0
40022,0,0,1,0,0
1764,0,0,1,0,0
41922,1,0,0,0,0
40437,0,0,1,0,0
37969,0,0,0,1,0
33782,0,1,0,0,0
42045,0,0,0,1,0
15629,1,0,0,0,0
28527,0,0,1,0,0
7903,0,0,0,1,0
28615,0,0,0,0,1
13334,0,1,0,0,0
18120,0,0,0,1,0
14692,0,0,0,0,1
11539,0,1,0,0,0
17952,0,0,1,0,0
17127,0,1,0,0,0
20378,0,0,0,0,1
26555,0,0,0,0,1
28955,0,0,0,1,0
8817,0,0,0,1,0
25692,0,1,0,0,0
6284,0,0,0,0,1
6273,1,0,0,0,0
8536,0,0,1,0,0
15651,0,1,0,0,0
30028,1,0,0,0,0
12641,0,0,0,1,0
42949,1,0,0,0,0
24665,0,0,0,0,1
20719,1,0,0,0,0
40763,0,1,1,0,1
4662,0,0,1,0,0
21498,0,0,0,1,0
31359,0,0,1,0,0
8587,1,0,0,0,0
13306,1,1,1,1,1
32959,0,0,0,1,0
21596,0,0,0,1,0
3641,0,0,1,0,0
26336,0,0,1,0,0
15799,0,0,1,0,0
43731,0,0,1,0,0
21,0,0,0,1,1
36486,1,0,0,0,0
32563,0,0,0,0,1
35670,0,0,0,1,0
36074,0,0,0,0,1
37279,0,0,0,1,0
5534,0,0,0,0,1
40320,0,0,1,0,0
19276,0,0,0,1,0
33547,0,1,0,0,0
15235,0,0,1,0,0
36981,0,1,0,0,0
38829,1,0,0,0,0
22912,0,1,0,0,0
36199,0,0,0,0,1
17207,0,0,0,1,0
42175,0,1,1,0,0
26841,0,1,0,0,0
37238,0,0,0,1,0
36390,1,0,0,0,0
4259,0,0,0,1,0
1469,0,0,1,0,0
13322,0,0,0,1,0
38181,1,0,0,0,0
25496,0,0,0,1,0
37294,0,0,0,0,1
40847,0,0,0,1,0
8424,0,1,0,0,0
368,0,0,1,0,0
43226,0,0,0,0,1
31021,0,0,0,1,0
13112,0,0,0,1,0
9491,0,0,1,0,0
16448,0,0,0,0,1
30348,0,0,1,0,0
11384,0,1,0,0,0
20594,0,0,0,1,0
36613,0,1,0,0,0
11017,0,0,0,1,0
21700,0,0,0,0,1
18105,0,1,0,0,0
33172,0,0,0,1,0
36828,0,0,0,1,0
44929,0,1,0,0,0
10683,0,1,0,0,0
34592,0,0,0,1,0
10972,0,1,1,0,0
36526,0,1,0,0,0
3232,1,0,0,0,0
18302,1,0,0,0,0
31467,1,0,0,0,0
7246,1,0,0,0,0
28511,0,1,0,0,0
1831,0,1,0,0,0
1242,0,0,1,0,0
39797,0,1,0,0,0
25735,0,0,0,1,0
37511,0,1,0,0,0
4656,0,1,0,0,0
37712,0,0,0,0,1
28906,0,0,0,0,1
8998,1,0,0,0,0
42073,0,1,0,0,0
